0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635	198.2557268995601
0.4179591836734694	202.8897348478525
0.4295691609977324	205.24720000979
0.44117913832199546	205.24720000979
0.4527891156462585	207.6320575974405
0.46439909297052157	207.6320575974405	369.95826791680173
0.47600907029478456	210.04462589545926	369.95826791680173
0.4876190476190476	210.04462589545926	374.2569759250636
0.4992290249433107	210.04462589545926	374.2569759250636
0.5108390022675737	212.48522688679125	378.6056325144029
0.5224489795918368	212.48522688679125	383.00481805937557
0.5340589569160997	214.95418629564278
0.5456689342403628	214.95418629564278
0.5572789115646258	214.95418629564278	361.50840939957027
0.5688888888888889	214.95418629564278	357.3561311669499
0.5804988662131519	212.48522688679125	361.50840939957027
0.592108843537415	212.48522688679125	374.2569759250636
0.603718820861678	212.48522688679125	378.6056325144029
0.615328798185941	212.48522688679125	378.6056325144029
0.626938775510204	214.95418629564278	378.6056325144029
10.634739229024943	195.97856565547	261.6	450.2405119662335
10.646349206349207	195.97856565547	261.6	387.45511967816526	450.2405119662335
10.65795918367347	195.97856565547	261.6	387.45511967816526	450.2405119662335
10.669569160997732	195.97856565547	261.6	391.95713131094	450.2405119662335
10.681179138321996	195.97856565547	261.6	391.95713131094	450.2405119662335
10.692789115646258	195.97856565547	261.6	391.95713131094	450.2405119662335
10.704399092970522	195.97856565547	264.63964558298295	391.95713131094	450.2405119662335
10.716009070294785	195.97856565547	264.63964558298295	391.95713131094	445.06905860948774
10.727619047619047	195.97856565547	264.63964558298295	387.45511967816526	445.06905860948774
10.739229024943311	195.97856565547	264.63964558298295	387.45511967816526	445.06905860948774
10.750839002267574	195.97856565547	264.63964558298295	387.45511967816526	445.06905860948774
10.762448979591836	195.97856565547	264.63964558298295	387.45511967816526	445.06905860948774
10.7740589569161	195.97856565547	264.63964558298295	387.45511967816526	445.06905860948774
10.785668934240363	195.97856565547	264.63964558298295	387.45511967816526	445.06905860948774
10.797278911564625	195.97856565547	264.63964558298295	387.45511967816526	445.06905860948774
10.80888888888889	193.72755983908263	264.63964558298295	387.45511967816526	445.06905860948774
10.820498866213152	193.72755983908263	264.63964558298295	387.45511967816526	445.06905860948774
10.832108843537416	193.72755983908263	264.63964558298295	387.45511967816526	445.06905860948774
10.843718820861678	193.72755983908263	264.63964558298295	387.45511967816526	445.06905860948774
10.85532879818594	193.72755983908263	264.63964558298295	387.45511967816526	445.06905860948774
10.866938775510205	193.72755983908263	264.63964558298295	387.45511967816526	445.06905860948774
10.878548752834467	193.72755983908263	264.63964558298295	387.45511967816526	445.06905860948774
10.89015873015873	193.72755983908263	264.63964558298295	387.45511967816526	445.06905860948774
10.901768707482994	193.72755983908263	264.63964558298295	387.45511967816526	439.95700446074346
10.913378684807256	195.97856565547	264.63964558298295	391.95713131094	439.95700446074346
10.924988662131518	195.97856565547	264.63964558298295	391.95713131094	445.06905860948774
10.936598639455783	195.97856565547	264.63964558298295	391.95713131094	445.06905860948774
10.948208616780045	195.97856565547	264.63964558298295	391.95713131094	445.06905860948774
10.95981859410431	195.97856565547	264.63964558298295	396.5114537991202	445.06905860948774
10.971428571428572	193.72755983908263	261.6	396.5114537991202	445.06905860948774
10.983038548752834	193.72755983908263	261.6	396.5114537991202	445.06905860948774
10.994648526077098	195.97856565547	261.6	396.5114537991202	445.06905860948774
11.00625850340136	195.97856565547	261.6	396.5114537991202	439.95700446074346
11.017868480725623	195.97856565547	261.6	391.95713131094	439.95700446074346
11.029478458049887	198.2557268995601	264.63964558298295	391.95713131094	445.06905860948774
11.04108843537415	198.2557268995601	264.63964558298295	387.45511967816526	445.06905860948774
11.052698412698414	198.2557268995601	264.63964558298295	387.45511967816526	450.2405119662335
11.064308390022676	198.2557268995601	264.63964558298295	387.45511967816526	450.2405119662335
11.075918367346938	198.2557268995601	264.63964558298295	387.45511967816526	450.2405119662335
11.087528344671203	198.2557268995601	264.63964558298295	387.45511967816526	450.2405119662335
11.099138321995465	198.2557268995601	264.63964558298295	387.45511967816526	450.2405119662335
11.110748299319727	198.2557268995601	387.45511967816526	450.2405119662335
11.122358276643991	198.2557268995601	387.45511967816526	445.06905860948774
11.133968253968254	198.2557268995601	391.95713131094	445.06905860948774
11.145578231292516	198.2557268995601	387.45511967816526	445.06905860948774
11.15718820861678	198.2557268995601	387.45511967816526	445.06905860948774
11.168798185941043	198.2557268995601	387.45511967816526	450.2405119662335
11.180408163265307	195.97856565547
11.19201814058957	195.97856565547	297.0479586449415	466.1182093310256
11.203628117913832	193.72755983908263	297.0479586449415	466.1182093310256
11.215238095238096	191.50240902968778	293.63607183773195	466.1182093310256
11.226848072562358	189.30281625720144	293.63607183773195	466.1182093310256
11.23845804988662	187.1284879625318	293.63607183773195	466.1182093310256
11.250068027210885	187.1284879625318	293.63607183773195	466.1182093310256
11.261678004535147	187.1284879625318	293.63607183773195	466.1182093310256
11.27328798185941	191.50240902968778	293.63607183773195	460.764385065505
11.284897959183674	193.72755983908263	293.63607183773195	460.764385065505
11.296507936507936	198.2557268995601	293.63607183773195	466.1182093310256
11.3081179138322	198.2557268995601	293.63607183773195	466.1182093310256
11.319727891156463	198.2557268995601	293.63607183773195	466.1182093310256
11.331337868480725	198.2557268995601	293.63607183773195	466.1182093310256
11.34294784580499	198.2557268995601	293.63607183773195	466.1182093310256
11.354557823129252	198.2557268995601	293.63607183773195	471.5342420379865
11.366167800453514	198.2557268995601	293.63607183773195	471.5342420379865
11.377777777777778	198.2557268995601	293.63607183773195	471.5342420379865
11.38938775510204	198.2557268995601	293.63607183773195	471.5342420379865
11.400997732426303	198.2557268995601	293.63607183773195	466.1182093310256
11.412607709750567	198.2557268995601	293.63607183773195	396.5114537991202	466.1182093310256
11.42421768707483	198.2557268995601	297.0479586449415	396.5114537991202	466.1182093310256
11.435827664399094	198.2557268995601	297.0479586449415	401.11869496556756	466.1182093310256
11.447437641723356	198.2557268995601	297.0479586449415	401.11869496556756	466.1182093310256
11.459047619047618	195.97856565547	297.0479586449415	401.11869496556756	466.1182093310256
11.470657596371883	195.97856565547	297.0479586449415	401.11869496556756	466.1182093310256
11.482267573696145	195.97856565547	297.0479586449415	401.11869496556756	466.1182093310256
11.493877551020407	195.97856565547	297.0479586449415	401.11869496556756	466.1182093310256
11.505487528344672	195.97856565547	297.0479586449415	401.11869496556756	466.1182093310256
11.517097505668934	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.528707482993198	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.54031746031746	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.551927437641723	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.563537414965987	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.57514739229025	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.586757369614512	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.598367346938776	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.609977324263038	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.6215873015873	195.97856565547	297.0479586449415	401.11869496556756	466.1182093310256
11.633197278911565	195.97856565547	293.63607183773195	401.11869496556756	466.1182093310256
11.644807256235827	195.97856565547	293.63607183773195	401.11869496556756	466.1182093310256
11.656417233560092	195.97856565547	293.63607183773195	401.11869496556756	466.1182093310256
11.668027210884354	195.97856565547	293.63607183773195	401.11869496556756	466.1182093310256
11.679637188208616	195.97856565547	293.63607183773195	401.11869496556756	466.1182093310256
11.69124716553288	195.97856565547	293.63607183773195	401.11869496556756	466.1182093310256
11.702857142857143	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
11.714467120181405	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
11.72607709750567	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
11.737687074829932	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
11.749297052154194	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
11.760907029478458	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.77251700680272	195.97856565547	297.0479586449415	391.95713131094	466.1182093310256
11.784126984126985	195.97856565547	297.0479586449415	391.95713131094	466.1182093310256
11.795736961451247	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
11.80734693877551	198.2557268995601	297.0479586449415	396.5114537991202	466.1182093310256
11.818956916099774	198.2557268995601	297.0479586449415	396.5114537991202	466.1182093310256
11.830566893424036	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.842176870748299	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.853786848072563	195.97856565547	297.0479586449415	391.95713131094	466.1182093310256
11.865396825396825	195.97856565547	297.0479586449415	391.95713131094	466.1182093310256
11.877006802721088	195.97856565547	297.0479586449415	391.95713131094	466.1182093310256
11.888616780045352	195.97856565547	293.63607183773195	466.1182093310256
11.900226757369614	195.97856565547	293.63607183773195	466.1182093310256
11.911836734693878	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
11.92344671201814	198.2557268995601	293.63607183773195	396.5114537991202	466.1182093310256
11.935056689342403	198.2557268995601	293.63607183773195	396.5114537991202	466.1182093310256
11.946666666666667	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
11.95827664399093	195.97856565547	293.63607183773195	391.95713131094	466.1182093310256
11.969886621315192	195.97856565547	293.63607183773195	391.95713131094	466.1182093310256
11.981496598639456	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
11.993106575963719	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
12.004716553287983	195.97856565547	297.0479586449415	391.95713131094	466.1182093310256
12.016326530612245	195.97856565547	297.0479586449415	391.95713131094	466.1182093310256
12.027936507936507	195.97856565547	297.0479586449415	391.95713131094	466.1182093310256
12.039546485260772	195.97856565547	297.0479586449415	391.95713131094	466.1182093310256
12.051156462585034	195.97856565547	293.63607183773195	391.95713131094	466.1182093310256
12.062766439909296	195.97856565547	293.63607183773195	391.95713131094	466.1182093310256
12.07437641723356	195.97856565547	293.63607183773195	391.95713131094	466.1182093310256
12.085986394557823	195.97856565547	293.63607183773195	391.95713131094	466.1182093310256
12.097596371882085	195.97856565547	293.63607183773195	391.95713131094	466.1182093310256
12.10920634920635	195.97856565547	293.63607183773195	466.1182093310256
12.120816326530612	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
12.132426303854876	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
12.144036281179138	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
12.1556462585034	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
12.167256235827665	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
12.178866213151927	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
12.19047619047619	193.72755983908263	297.0479586449415	396.5114537991202	466.1182093310256
12.202086167800454	193.72755983908263	297.0479586449415	396.5114537991202	466.1182093310256
12.213696145124716	193.72755983908263	297.0479586449415	396.5114537991202	466.1182093310256
12.225306122448979	193.72755983908263	297.0479586449415	396.5114537991202	466.1182093310256
12.236916099773243	193.72755983908263	297.0479586449415	396.5114537991202	466.1182093310256
12.248526077097505	195.97856565547	297.0479586449415	396.5114537991202	466.1182093310256
12.26013605442177	195.97856565547	297.0479586449415	396.5114537991202	460.764385065505
12.271746031746032	195.97856565547	297.0479586449415	396.5114537991202	460.764385065505
12.283356009070294	195.97856565547	297.0479586449415	396.5114537991202	460.764385065505
12.294965986394558	195.97856565547	297.0479586449415	396.5114537991202	460.764385065505
12.30657596371882	195.97856565547	293.63607183773195	401.11869496556756	460.764385065505
12.318185941043083	195.97856565547	293.63607183773195	401.11869496556756	466.1182093310256
12.329795918367347	195.97856565547	293.63607183773195	401.11869496556756	466.1182093310256
12.34140589569161	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
12.353015873015874	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
12.364625850340136	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
12.376235827664399	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
12.387845804988663	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
12.399455782312925	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
12.411065759637188	195.97856565547	293.63607183773195	396.5114537991202	466.1182093310256
12.422675736961452	195.97856565547	293.63607183773195	466.1182093310256
12.434285714285714	195.97856565547	293.63607183773195	466.1182093310256
12.445895691609977	195.97856565547	293.63607183773195	466.1182093310256
12.45750566893424	195.97856565547	293.63607183773195	466.1182093310256
12.469115646258503	195.97856565547	297.0479586449415	466.1182093310256
12.480725623582767	195.97856565547	297.0479586449415	466.1182093310256
12.49233560090703	195.97856565547	297.0479586449415	466.1182093310256
12.503945578231292	195.97856565547	297.0479586449415	466.1182093310256
12.515555555555556	195.97856565547	297.0479586449415	466.1182093310256
12.527165532879819	195.97856565547	297.0479586449415	466.1182093310256
12.538775510204081	195.97856565547	297.0479586449415	466.1182093310256
12.550385487528345	195.97856565547	297.0479586449415	466.1182093310256
12.561995464852608	195.97856565547	297.0479586449415	466.1182093310256
12.57360544217687	195.97856565547	297.0479586449415	466.1182093310256
12.585215419501134	195.97856565547	297.0479586449415	460.764385065505
12.596825396825396	195.97856565547	297.0479586449415	460.764385065505
12.60843537414966	195.97856565547	297.0479586449415	460.764385065505
12.620045351473923	195.97856565547	297.0479586449415	460.764385065505
12.631655328798185	195.97856565547	297.0479586449415	460.764385065505
12.64326530612245	195.97856565547	297.0479586449415	466.1182093310256	477.0132060136591
12.654875283446712	195.97856565547	297.0479586449415	477.0132060136591
12.666485260770974	195.97856565547	297.0479586449415	477.0132060136591
12.678095238095239	195.97856565547	297.0479586449415	477.0132060136591
12.689705215419501	195.97856565547	297.0479586449415	477.0132060136591
12.701315192743763	195.97856565547	297.0479586449415	471.5342420379865
12.712925170068027	195.97856565547	297.0479586449415	391.95713131094	466.1182093310256
12.72453514739229	195.97856565547	297.0479586449415	391.95713131094	460.764385065505
12.736145124716554	198.2557268995601	297.0479586449415	387.45511967816526	460.764385065505
12.747755102040816	198.2557268995601	297.0479586449415	391.95713131094	460.764385065505
12.759365079365079	198.2557268995601	297.0479586449415	391.95713131094	460.764385065505
12.770975056689343	198.2557268995601	297.0479586449415	391.95713131094	460.764385065505
12.782585034013605	198.2557268995601	293.63607183773195	391.95713131094	466.1182093310256
12.794195011337868	195.97856565547	293.63607183773195	391.95713131094	471.5342420379865
12.805804988662132	195.97856565547	293.63607183773195	391.95713131094	471.5342420379865
12.817414965986394	195.97856565547	293.63607183773195	391.95713131094	471.5342420379865
12.829024943310658	195.97856565547	293.63607183773195	471.5342420379865
12.84063492063492	195.97856565547	293.63607183773195	391.95713131094	460.764385065505
12.852244897959183	195.97856565547	293.63607183773195	391.95713131094	460.764385065505
12.863854875283447	195.97856565547	293.63607183773195	391.95713131094	460.764385065505
12.87546485260771	195.97856565547	293.63607183773195	391.95713131094	460.764385065505
12.887074829931972	195.97856565547	293.63607183773195	460.764385065505
12.898684807256236	195.97856565547	293.63607183773195	387.45511967816526	460.764385065505
12.910294784580499	195.97856565547	293.63607183773195	387.45511967816526	466.1182093310256
12.921904761904761	195.97856565547	293.63607183773195	387.45511967816526	466.1182093310256
12.933514739229025	195.97856565547	293.63607183773195	387.45511967816526	471.5342420379865
12.945124716553288	195.97856565547	293.63607183773195	383.00481805937557	466.1182093310256
12.956734693877552	195.97856565547	293.63607183773195	383.00481805937557	466.1182093310256
12.968344671201814	195.97856565547	293.63607183773195	383.00481805937557	466.1182093310256
12.979954648526077	198.2557268995601	293.63607183773195	387.45511967816526	466.1182093310256
12.99156462585034	198.2557268995601	293.63607183773195	387.45511967816526	460.764385065505
13.003174603174603	198.2557268995601	293.63607183773195	387.45511967816526	460.764385065505
13.014784580498866	198.2557268995601	293.63607183773195	387.45511967816526	460.764385065505
13.02639455782313	198.2557268995601	293.63607183773195	387.45511967816526	460.764385065505
13.038004535147392	195.97856565547	293.63607183773195	387.45511967816526	460.764385065505
13.049614512471654	195.97856565547	293.63607183773195	460.764385065505
13.061224489795919	195.97856565547	293.63607183773195	466.1182093310256
13.072834467120181	195.97856565547	293.63607183773195	466.1182093310256
13.084444444444445	195.97856565547	293.63607183773195	471.5342420379865
13.096054421768708	195.97856565547	297.0479586449415	471.5342420379865
13.10766439909297	195.97856565547	297.0479586449415	466.1182093310256
13.119274376417234	195.97856565547	297.0479586449415	466.1182093310256
13.130884353741497	195.97856565547	297.0479586449415	466.1182093310256
13.142494331065759	198.2557268995601	297.0479586449415	460.764385065505
13.154104308390023	198.2557268995601	293.63607183773195	460.764385065505
13.165714285714285	198.2557268995601	460.764385065505
13.177324263038548	198.2557268995601	283.63374927085107	455.4720547165321
13.188934240362812	198.2557268995601	280.3759377994943
13.200544217687074	198.2557268995601	280.3759377994943
13.212154195011339	198.2557268995601	280.3759377994943	466.1182093310256
13.223764172335601	198.2557268995601	280.3759377994943	466.1182093310256
13.235374149659863	198.2557268995601	280.3759377994943	466.1182093310256
13.246984126984128	198.2557268995601	283.63374927085107	471.5342420379865
13.25859410430839	198.2557268995601	283.63374927085107	471.5342420379865
13.270204081632652	198.2557268995601	283.63374927085107	471.5342420379865
13.281814058956916	198.2557268995601	286.92941468811415	471.5342420379865
13.293424036281179	195.97856565547	286.92941468811415
13.305034013605443	195.97856565547	290.2633738929482
13.316643990929705	198.2557268995601	290.2633738929482
13.328253968253968	198.2557268995601	293.63607183773195
13.339863945578232	195.97856565547	297.0479586449415
13.351473922902494	191.50240902968778	297.0479586449415
13.363083900226757	195.97856565547	300.4994896672244
13.374693877551021	193.72755983908263
13.386303854875283	193.72755983908263	293.63607183773195
13.397913832199546	193.72755983908263	286.92941468811415
13.40952380952381	195.97856565547
13.421133786848072	195.97856565547
13.432743764172336	195.97856565547
13.444353741496599	195.97856565547
13.455963718820861	195.97856565547
13.467573696145125	195.97856565547
13.479183673469388	195.97856565547
13.49079365079365	195.97856565547
13.502403628117914	195.97856565547
13.514013605442177	195.97856565547
13.525623582766439	195.97856565547
13.537233560090703
13.548843537414966
13.56045351473923
13.572063492063492
13.583673469387755
13.595283446712019
13.606893424036281
13.618503401360543
13.630113378684808
13.64172335600907
13.653333333333334
13.664943310657597
13.676553287981859
13.688163265306123
13.699773242630386
13.711383219954648
13.722993197278912
13.734603174603174
13.746213151927437
13.757823129251701
13.769433106575963
13.781043083900228
13.79265306122449
13.804263038548752
13.815873015873017
13.827482993197279
13.839092970521541
13.850702947845805
13.862312925170068
13.87392290249433
13.885532879818594
13.897142857142857
13.908752834467121
13.920362811791383
13.931972789115646
13.94358276643991
13.955192743764172
13.966802721088435
13.978412698412699
13.990022675736961
14.001632653061224
14.013242630385488
14.02485260770975
14.036462585034014
14.048072562358277
14.05968253968254
14.071292517006803
14.082902494331066
14.094512471655328
14.106122448979592	286.92941468811415
14.117732426303855	193.72755983908263	290.2633738929482
14.129342403628119	193.72755983908263	293.63607183773195	450.2405119662335
14.140952380952381	193.72755983908263	297.0479586449415	450.2405119662335
14.152562358276644	195.97856565547	297.0479586449415	450.2405119662335
14.164172335600908	195.97856565547	297.0479586449415	450.2405119662335
14.17578231292517	195.97856565547	290.2633738929482	297.0479586449415	450.2405119662335
14.187392290249432	195.97856565547	290.2633738929482	455.4720547165321
14.199002267573697	193.72755983908263	290.2633738929482	455.4720547165321
14.210612244897959	193.72755983908263	290.2633738929482	460.764385065505
14.222222222222221	191.50240902968778	290.2633738929482	460.764385065505
14.233832199546486	191.50240902968778	290.2633738929482	460.764385065505
14.245442176870748	191.50240902968778	293.63607183773195	460.764385065505
14.257052154195012	191.50240902968778	293.63607183773195	460.764385065505
14.268662131519275	191.50240902968778	293.63607183773195	466.1182093310256
14.280272108843537	191.50240902968778	293.63607183773195	466.1182093310256
14.291882086167801	191.50240902968778	293.63607183773195	466.1182093310256
14.303492063492063	193.72755983908263	293.63607183773195	466.1182093310256
14.315102040816326	193.72755983908263	293.63607183773195	466.1182093310256
14.32671201814059	193.72755983908263	293.63607183773195	466.1182093310256
14.338321995464852	193.72755983908263	293.63607183773195	466.1182093310256
14.349931972789115	193.72755983908263	293.63607183773195	466.1182093310256
14.361541950113379	193.72755983908263	293.63607183773195	466.1182093310256
14.373151927437641	193.72755983908263	293.63607183773195	466.1182093310256
14.384761904761906	193.72755983908263	290.2633738929482	466.1182093310256
14.396371882086168	193.72755983908263	290.2633738929482	466.1182093310256
14.40798185941043	193.72755983908263	290.2633738929482	466.1182093310256
14.419591836734694	193.72755983908263	290.2633738929482	466.1182093310256
14.431201814058957	193.72755983908263	290.2633738929482	466.1182093310256
14.44281179138322	193.72755983908263	290.2633738929482	466.1182093310256
14.454421768707483	193.72755983908263	290.2633738929482	460.764385065505
14.466031746031746	193.72755983908263	293.63607183773195	460.764385065505
14.477641723356008	193.72755983908263	293.63607183773195	460.764385065505
14.489251700680272	195.97856565547	293.63607183773195	455.4720547165321
14.500861678004535	195.97856565547	293.63607183773195	460.764385065505
14.512471655328799	195.97856565547	290.2633738929482	383.00481805937557	460.764385065505
14.524081632653061	195.97856565547	290.2633738929482	387.45511967816526	460.764385065505
14.535691609977324	195.97856565547	293.63607183773195	387.45511967816526	460.764385065505
14.547301587301588	195.97856565547	293.63607183773195	387.45511967816526	460.764385065505
14.55891156462585	195.97856565547	293.63607183773195	466.1182093310256
14.570521541950113	195.97856565547	293.63607183773195	391.95713131094	466.1182093310256
14.582131519274377	195.97856565547	293.63607183773195	391.95713131094	466.1182093310256
14.59374149659864	198.2557268995601	293.63607183773195	466.1182093310256
14.605351473922903	198.2557268995601	293.63607183773195	466.1182093310256
14.616961451247166	200.55934748278378	293.63607183773195	466.1182093310256
14.628571428571428	200.55934748278378	293.63607183773195	466.1182093310256
14.640181405895692	200.55934748278378	293.63607183773195	460.764385065505
14.651791383219955	200.55934748278378	293.63607183773195	460.764385065505
14.663401360544217	202.8897348478525	293.63607183773195	460.764385065505
14.675011337868481	202.8897348478525	293.63607183773195	387.45511967816526	460.764385065505
14.686621315192744	202.8897348478525	293.63607183773195	387.45511967816526	460.764385065505
14.698231292517006	202.8897348478525	293.63607183773195	387.45511967816526	460.764385065505
14.70984126984127	202.8897348478525	293.63607183773195	391.95713131094	460.764385065505
14.721451247165533	293.63607183773195	391.95713131094	460.764385065505
14.733061224489797	293.63607183773195	391.95713131094	466.1182093310256
14.744671201814059	391.95713131094	477.0132060136591
14.756281179138321	396.5114537991202	477.0132060136591
14.767891156462586	396.5114537991202	477.0132060136591
14.779501133786848	396.5114537991202
14.79111111111111	396.5114537991202
14.802721088435375	396.5114537991202
14.814331065759637	396.5114537991202
14.8259410430839	396.5114537991202
14.837551020408164	567.2674985417019
14.849160997732426	573.8588293762285
14.86077097505669	198.2557268995601	580.5267477858968
14.872380952380952	195.97856565547	580.5267477858968
14.883990929705215	195.97856565547	345.18326945818916	587.2721436754641
14.895600907029479	195.97856565547	345.18326945818916	600.9989793344488
14.907210884353741	198.2557268995601	345.18326945818916	600.9989793344488
14.918820861678004	195.97856565547	345.18326945818916	600.9989793344488
14.930430839002268	195.97856565547	345.18326945818916	600.9989793344488
14.94204081632653	195.97856565547	341.2185014506716	600.9989793344488
14.953650793650795	195.97856565547	341.2185014506716	600.9989793344488
14.965260770975057	195.97856565547	341.2185014506716	600.9989793344488
14.97687074829932	195.97856565547	341.2185014506716	594.0959172898832
14.988480725623583	195.97856565547	341.2185014506716	587.2721436754641
15.000090702947846	195.97856565547	341.2185014506716	587.2721436754641
15.011700680272108	195.97856565547	341.2185014506716	587.2721436754641
15.023310657596372	195.97856565547	341.2185014506716	587.2721436754641
15.034920634920635	195.97856565547	341.2185014506716	587.2721436754641
15.046530612244897	195.97856565547	341.2185014506716	587.2721436754641
15.058140589569161	195.97856565547	345.18326945818916	587.2721436754641
15.069750566893424	195.97856565547	345.18326945818916	396.5114537991202	587.2721436754641
15.081360544217688	195.97856565547	345.18326945818916	396.5114537991202	587.2721436754641
15.09297052154195	195.97856565547	345.18326945818916	396.5114537991202	580.5267477858968
15.104580498866213	195.97856565547	345.18326945818916	396.5114537991202	580.5267477858968
15.116190476190477	195.97856565547	345.18326945818916	396.5114537991202	580.5267477858968
15.12780045351474	195.97856565547	345.18326945818916	396.5114537991202	580.5267477858968
15.139410430839002	195.97856565547	345.18326945818916	580.5267477858968
15.151020408163266	195.97856565547	349.194105850881	573.8588293762285
15.162630385487528	195.97856565547	349.194105850881	573.8588293762285
15.17424036281179	195.97856565547	349.194105850881	573.8588293762285
15.185850340136055	195.97856565547	349.194105850881	573.8588293762285
15.197460317460317	195.97856565547	349.194105850881	573.8588293762285
15.209070294784581	198.2557268995601	349.194105850881	573.8588293762285
15.220680272108844	198.2557268995601	349.194105850881	573.8588293762285
15.232290249433106	198.2557268995601	349.194105850881	573.8588293762285
15.24390022675737	198.2557268995601	349.194105850881	387.45511967816526	573.8588293762285
15.255510204081633	198.2557268995601	349.194105850881	573.8588293762285
15.267120181405895	198.2557268995601	349.194105850881	573.8588293762285
15.27873015873016	198.2557268995601	349.194105850881	573.8588293762285
15.290340136054422	198.2557268995601	349.194105850881	391.95713131094	573.8588293762285
15.301950113378684	198.2557268995601	349.194105850881	391.95713131094	573.8588293762285
15.313560090702948	198.2557268995601	349.194105850881	573.8588293762285
15.32517006802721	195.97856565547	349.194105850881	573.8588293762285
15.336780045351475	195.97856565547	349.194105850881	573.8588293762285
15.348390022675737	195.97856565547	353.2515459175985	573.8588293762285
15.36	195.97856565547	353.2515459175985	573.8588293762285
15.371609977324264	195.97856565547	353.2515459175985	573.8588293762285
15.383219954648526	195.97856565547	353.2515459175985	580.5267477858968
15.394829931972788	195.97856565547	349.194105850881	580.5267477858968
15.406439909297053	195.97856565547	349.194105850881	580.5267477858968
15.418049886621315	195.97856565547	349.194105850881	573.8588293762285
15.429659863945579	195.97856565547	349.194105850881	573.8588293762285
15.441269841269841	195.97856565547	349.194105850881	567.2674985417019
15.452879818594104	195.97856565547	349.194105850881	567.2674985417019
15.464489795918368	195.97856565547	349.194105850881
15.47609977324263	195.97856565547	349.194105850881
15.487709750566893	195.97856565547	349.194105850881
15.499319727891157	195.97856565547	349.194105850881
15.51092970521542	195.97856565547	349.194105850881	511.25009548479755
15.522539682539682	505.3778872934793
15.534149659863946	505.3778872934793
15.545759637188208	505.3778872934793
15.557369614512472	505.3778872934793
15.568979591836735	505.3778872934793
15.580589569160997	505.3778872934793
15.592199546485261	505.3778872934793
15.603809523809524	505.3778872934793
15.615419501133786	505.3778872934793
15.62702947845805	193.72755983908263	511.25009548479755
15.638639455782313	193.72755983908263	511.25009548479755
15.650249433106575	193.72755983908263	311.0965812847119	511.25009548479755
15.66185941043084	193.72755983908263	311.0965812847119	517.1905354486353
15.673469387755102	193.72755983908263	311.0965812847119	523.2
15.685079365079366	191.50240902968778	311.0965812847119	391.95713131094	523.2
15.696689342403628	191.50240902968778	311.0965812847119	396.5114537991202	529.2792911659659
15.70829931972789	191.50240902968778	311.0965812847119	396.5114537991202	529.2792911659659
15.719909297052155	191.50240902968778	311.0965812847119	396.5114537991202	529.2792911659659
15.731519274376417	191.50240902968778	311.0965812847119	396.5114537991202	529.2792911659659
