0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347	241.27791624208172
0.22058956916099773	241.27791624208172
0.23219954648526078	241.27791624208172
0.2438095238095238	241.27791624208172
0.25541950113378686	244.08143058602883
0.26702947845804986	244.08143058602883
0.2786394557823129	244.08143058602883
0.29024943310657597	244.08143058602883
0.301859410430839	244.08143058602883
0.313469387755102	241.27791624208172
0.3250793650793651	241.27791624208172
0.33668934240362813	238.50660300682955
0.34829931972789113	235.76712101899324	396.5114537991202
0.3599092970521542	235.76712101899324	391.95713131094
0.37151927437641724	233.0591046655128	387.45511967816526
0.3831292517006803	233.0591046655128	383.00481805937557
0.3947392290249433	233.0591046655128	329.59534665249885	378.6056325144029
0.40634920634920635	233.0591046655128	337.2992726877939	378.6056325144029
0.4179591836734694	233.0591046655128	341.2185014506716	378.6056325144029
0.4295691609977324	233.0591046655128	345.18326945818916	378.6056325144029
0.44117913832199546	233.0591046655128	349.194105850881	378.6056325144029
19.969160997732427	141.81687463542553	286.92941468811415	387.45511967816526	455.4720547165321
19.98077097505669	141.81687463542553	286.92941468811415	387.45511967816526	455.4720547165321
19.99238095238095	140.18796889974715	286.92941468811415	383.00481805937557	455.4720547165321
20.003990929705214	140.18796889974715	286.92941468811415	383.00481805937557	455.4720547165321
20.01560090702948	140.18796889974715	286.92941468811415	383.00481805937557	455.4720547165321
20.027210884353742	140.18796889974715	286.92941468811415	383.00481805937557	455.4720547165321
20.038820861678005	138.57777274219583	286.92941468811415	383.00481805937557	455.4720547165321
20.050430839002267	138.57777274219583	286.92941468811415	383.00481805937557	455.4720547165321
20.06204081632653	138.57777274219583	286.92941468811415	383.00481805937557	455.4720547165321
20.073650793650792	138.57777274219583	286.92941468811415	383.00481805937557	455.4720547165321
20.085260770975058	138.57777274219583	286.92941468811415	383.00481805937557	460.764385065505
20.09687074829932	138.57777274219583	286.92941468811415	387.45511967816526	460.764385065505
20.108480725623583	138.57777274219583	283.63374927085107	387.45511967816526	460.764385065505
20.120090702947845	138.57777274219583	280.3759377994943	387.45511967816526	460.764385065505
20.131700680272107	136.986071264938	273.972142529876	387.45511967816526	460.764385065505
20.143310657596373	138.57777274219583	249.78656358296496	387.45511967816526	455.4720547165321
20.154920634920636	141.81687463542553	244.08143058602883	387.45511967816526	455.4720547165321
20.166530612244898	143.46470734405708	241.27791624208172	387.45511967816526	455.4720547165321
20.17814058956916	145.1316869464741	238.50660300682955	387.45511967816526	450.2405119662335
20.189750566893423	145.1316869464741	238.50660300682955	387.45511967816526	450.2405119662335
20.201360544217685	145.1316869464741	241.27791624208172	383.00481805937557	445.06905860948774
20.21297052154195	146.81803591886597	241.27791624208172	383.00481805937557	439.95700446074346
20.224580498866214	146.81803591886597	244.08143058602883	383.00481805937557	439.95700446074346
20.236190476190476	145.1316869464741	244.08143058602883	383.00481805937557	429.90837259128557
20.24780045351474	145.1316869464741	246.91752019753102	387.45511967816526	424.9704537735825
20.259410430839	145.1316869464741	249.78656358296496	387.45511967816526	420.0892517909185
20.271020408163267	143.46470734405708	252.68894364673966	387.45511967816526	420.0892517909185
20.28263038548753	143.46470734405708	252.68894364673966	383.00481805937557	420.0892517909185
20.29424036281179	141.81687463542553	255.62504774239878	383.00481805937557	420.0892517909185
20.305850340136054	141.81687463542553	258.59526772431764	383.00481805937557	420.0892517909185
20.317460317460316	141.81687463542553	258.59526772431764	383.00481805937557	420.0892517909185
20.329070294784582	141.81687463542553	258.59526772431764	383.00481805937557	420.0892517909185
20.340680272108845	141.81687463542553	258.59526772431764	383.00481805937557	420.0892517909185
20.352290249433107	141.81687463542553	258.59526772431764	378.6056325144029	420.0892517909185
20.36390022675737	143.46470734405708	258.59526772431764	378.6056325144029	420.0892517909185
20.375510204081632	143.46470734405708	255.62504774239878	378.6056325144029	420.0892517909185
20.387120181405894	145.1316869464741	255.62504774239878	378.6056325144029	424.9704537735825
20.39873015873016	145.1316869464741	255.62504774239878	378.6056325144029	424.9704537735825
20.410340136054423	145.1316869464741	255.62504774239878	378.6056325144029	424.9704537735825
20.421950113378685	145.1316869464741	258.59526772431764	378.6056325144029	424.9704537735825
20.433560090702947	143.46470734405708	258.59526772431764	383.00481805937557	424.9704537735825
20.44517006802721	143.46470734405708	258.59526772431764	383.00481805937557	429.90837259128557
20.456780045351476	143.46470734405708	258.59526772431764	383.00481805937557	424.9704537735825
20.468390022675738	141.81687463542553	258.59526772431764	383.00481805937557	424.9704537735825
20.48	141.81687463542553	261.6	383.00481805937557	424.9704537735825
20.491609977324263	141.81687463542553	261.6	383.00481805937557	424.9704537735825
20.503219954648525	143.46470734405708	261.6	383.00481805937557	429.90837259128557
20.514829931972788	143.46470734405708	261.6	383.00481805937557	429.90837259128557
20.526439909297054	143.46470734405708	261.6	383.00481805937557	429.90837259128557
20.538049886621316	141.81687463542553	261.6	383.00481805937557	429.90837259128557
20.54965986394558	141.81687463542553	261.6	383.00481805937557	429.90837259128557
20.56126984126984	141.81687463542553	258.59526772431764	383.00481805937557	434.9036672619066
20.572879818594103	141.81687463542553	258.59526772431764	383.00481805937557	434.9036672619066
20.58448979591837	141.81687463542553	258.59526772431764	383.00481805937557	434.9036672619066
20.59609977324263	141.81687463542553	258.59526772431764	383.00481805937557	434.9036672619066
20.607709750566894	143.46470734405708	258.59526772431764	383.00481805937557	434.9036672619066
20.619319727891156	143.46470734405708	258.59526772431764	378.6056325144029	434.9036672619066
20.63092970521542	143.46470734405708	258.59526772431764	378.6056325144029	434.9036672619066
20.64253968253968	143.46470734405708	258.59526772431764	378.6056325144029	434.9036672619066
20.654149659863947	145.1316869464741	258.59526772431764	378.6056325144029	434.9036672619066
20.66575963718821	143.46470734405708	255.62504774239878	378.6056325144029	434.9036672619066
20.67736961451247	143.46470734405708	255.62504774239878	383.00481805937557	429.90837259128557
20.688979591836734	143.46470734405708	255.62504774239878	383.00481805937557	429.90837259128557
20.700589569160996	141.81687463542553	252.68894364673966	383.00481805937557	429.90837259128557
20.712199546485262	141.81687463542553	252.68894364673966	383.00481805937557	429.90837259128557
20.723809523809525	141.81687463542553	249.78656358296496	383.00481805937557	429.90837259128557
20.735419501133787	140.18796889974715	249.78656358296496	378.6056325144029	434.9036672619066
20.74702947845805	140.18796889974715	249.78656358296496	434.9036672619066
20.758639455782312	138.57777274219583	246.91752019753102	439.95700446074346
20.770249433106574	140.18796889974715	244.08143058602883	445.06905860948774
20.78185941043084	141.81687463542553	445.06905860948774
20.793469387755103	145.1316869464741	434.9036672619066
20.805079365079365	145.1316869464741
20.816689342403627	145.1316869464741
20.82829931972789	143.46470734405708
20.839909297052156
20.851519274376418
20.86312925170068
20.874739229024943
20.886349206349205
20.897959183673468
20.909569160997734
20.921179138321996
20.93278911564626
20.94439909297052
20.956009070294783
20.96761904761905	267.7146101463563
20.97922902494331	267.7146101463563
20.990839002267574	267.7146101463563	378.6056325144029
21.002448979591836	267.7146101463563	378.6056325144029
21.0140589569161	270.82530407690433	374.2569759250636
21.02566893424036	270.82530407690433	374.2569759250636
21.037278911564627	235.76712101899324	273.972142529876	374.2569759250636
21.04888888888889	148.52397932247075	235.76712101899324	273.972142529876	374.2569759250636
21.060498866213152	145.1316869464741	235.76712101899324	273.972142529876	374.2569759250636
21.072108843537414	141.81687463542553	235.76712101899324	270.82530407690433	374.2569759250636
21.083718820861677	140.18796889974715	235.76712101899324	270.82530407690433	378.6056325144029
21.095328798185943	138.57777274219583	233.0591046655128	270.82530407690433	378.6056325144029
21.106938775510205	138.57777274219583	233.0591046655128	270.82530407690433	378.6056325144029
21.118548752834467	136.986071264938	233.0591046655128	270.82530407690433	378.6056325144029
21.13015873015873	136.986071264938	235.76712101899324	270.82530407690433	383.00481805937557
21.141768707482992	136.986071264938	235.76712101899324	273.972142529876	383.00481805937557
21.153378684807254	138.57777274219583	235.76712101899324	273.972142529876	383.00481805937557
21.16498866213152	140.18796889974715	235.76712101899324	273.972142529876	383.00481805937557
21.176598639455783	140.18796889974715	235.76712101899324	273.972142529876	383.00481805937557
21.188208616780045	140.18796889974715	235.76712101899324	277.15554548439167	383.00481805937557
21.199818594104308	140.18796889974715	235.76712101899324	280.3759377994943	383.00481805937557
21.21142857142857	140.18796889974715	235.76712101899324	280.3759377994943	383.00481805937557
21.223038548752836	140.18796889974715	235.76712101899324	283.63374927085107	383.00481805937557
21.2346485260771	140.18796889974715	235.76712101899324	283.63374927085107	383.00481805937557
21.24625850340136	140.18796889974715	235.76712101899324	283.63374927085107	383.00481805937557
21.257868480725623	140.18796889974715	235.76712101899324	283.63374927085107	383.00481805937557
21.269478458049885	140.18796889974715	235.76712101899324	283.63374927085107	383.00481805937557
21.28108843537415	141.81687463542553	235.76712101899324	283.63374927085107	383.00481805937557
21.292698412698414	141.81687463542553	233.0591046655128	283.63374927085107	383.00481805937557
21.304308390022676	141.81687463542553	233.0591046655128	280.3759377994943	383.00481805937557
21.31591836734694	141.81687463542553	233.0591046655128	280.3759377994943	387.45511967816526
21.3275283446712	141.81687463542553	233.0591046655128	280.3759377994943	387.45511967816526
21.339138321995463	141.81687463542553	233.0591046655128	280.3759377994943	387.45511967816526
21.35074829931973	141.81687463542553	233.0591046655128	277.15554548439167	391.95713131094
21.36235827664399	143.46470734405708	233.0591046655128	277.15554548439167	391.95713131094
21.373968253968254	141.81687463542553	233.0591046655128	277.15554548439167	391.95713131094
21.385578231292516	141.81687463542553	233.0591046655128	277.15554548439167	387.45511967816526
21.39718820861678	141.81687463542553	233.0591046655128	277.15554548439167	387.45511967816526
21.408798185941045	141.81687463542553	233.0591046655128	277.15554548439167	387.45511967816526
21.420408163265307	140.18796889974715	233.0591046655128	277.15554548439167	387.45511967816526
21.43201814058957	140.18796889974715	233.0591046655128	280.3759377994943	387.45511967816526
21.443628117913832	140.18796889974715	233.0591046655128	280.3759377994943	387.45511967816526
21.455238095238094	140.18796889974715	233.0591046655128	280.3759377994943	387.45511967816526
21.466848072562357	140.18796889974715	230.3821925327525	280.3759377994943	387.45511967816526
21.478458049886623	140.18796889974715	230.3821925327525	280.3759377994943	383.00481805937557
21.490068027210885	140.18796889974715	230.3821925327525	280.3759377994943	383.00481805937557
21.501678004535147	140.18796889974715	230.3821925327525	280.3759377994943	383.00481805937557
21.51328798185941	140.18796889974715	230.3821925327525	280.3759377994943	383.00481805937557
21.524897959183672	140.18796889974715	230.3821925327525	280.3759377994943	378.6056325144029
21.536507936507938	141.81687463542553	233.0591046655128	280.3759377994943	378.6056325144029
21.5481179138322	143.46470734405708	233.0591046655128	280.3759377994943	378.6056325144029
21.559727891156463	143.46470734405708	235.76712101899324	280.3759377994943	378.6056325144029
21.571337868480725	143.46470734405708	235.76712101899324	280.3759377994943	378.6056325144029
21.582947845804988	143.46470734405708	238.50660300682955	277.15554548439167	378.6056325144029
21.59455782312925	143.46470734405708	241.27791624208172	277.15554548439167	378.6056325144029
21.606167800453516	143.46470734405708	249.78656358296496	277.15554548439167	383.00481805937557
21.61777777777778	143.46470734405708	255.62504774239878	277.15554548439167	383.00481805937557
21.62938775510204	143.46470734405708	273.972142529876	383.00481805937557
21.640997732426303	143.46470734405708	270.82530407690433	383.00481805937557
21.652607709750566	143.46470734405708	270.82530407690433	283.63374927085107	378.6056325144029
21.66421768707483	143.46470734405708	270.82530407690433	290.2633738929482	374.2569759250636
21.675827664399094	143.46470734405708	270.82530407690433	297.0479586449415	369.95826791680173
21.687437641723356	143.46470734405708	273.972142529876	300.4994896672244	361.50840939957027
21.69904761904762	141.81687463542553	273.972142529876	303.9911255481709	345.18326945818916
21.71065759637188	141.81687463542553	273.972142529876	303.9911255481709	337.2992726877939
21.722267573696143	141.81687463542553	273.972142529876	303.9911255481709
21.73387755102041	141.81687463542553	277.15554548439167	303.9911255481709
21.745487528344672	143.46470734405708	277.15554548439167	300.4994896672244
21.757097505668934	143.46470734405708	280.3759377994943	300.4994896672244
21.768707482993197	143.46470734405708	280.3759377994943	297.0479586449415	318.36811917622657
21.78031746031746	143.46470734405708	283.63374927085107	297.0479586449415	325.80962120906815
21.791927437641725	143.46470734405708	283.63374927085107	297.0479586449415	329.59534665249885
21.803537414965987	143.46470734405708	283.63374927085107	293.63607183773195	333.425060106719
21.81514739229025	143.46470734405708	283.63374927085107	293.63607183773195	333.425060106719
21.826757369614512	143.46470734405708	280.3759377994943	293.63607183773195	333.425060106719
21.838367346938774	145.1316869464741	280.3759377994943	293.63607183773195	333.425060106719
21.849977324263037	145.1316869464741	280.3759377994943	290.2633738929482	333.425060106719	434.9036672619066
21.861587301587303	145.1316869464741	277.15554548439167	290.2633738929482	329.59534665249885	434.9036672619066
21.873197278911565	143.46470734405708	277.15554548439167	290.2633738929482	329.59534665249885
21.884807256235828	143.46470734405708	277.15554548439167	290.2633738929482	329.59534665249885
21.89641723356009	143.46470734405708	277.15554548439167	290.2633738929482	333.425060106719
21.908027210884352	141.81687463542553	277.15554548439167	290.2633738929482	333.425060106719
21.91963718820862	141.81687463542553	277.15554548439167	290.2633738929482	333.425060106719
21.93124716553288	143.46470734405708	277.15554548439167	290.2633738929482	337.2992726877939
21.942857142857143	143.46470734405708	277.15554548439167	290.2633738929482	337.2992726877939
21.954467120181405	143.46470734405708	277.15554548439167	293.63607183773195	337.2992726877939
21.966077097505668	143.46470734405708	277.15554548439167	293.63607183773195	337.2992726877939
21.97768707482993	143.46470734405708	277.15554548439167	293.63607183773195	337.2992726877939
21.989297052154196	143.46470734405708	280.3759377994943	297.0479586449415	337.2992726877939
22.00090702947846	143.46470734405708	280.3759377994943	293.63607183773195	337.2992726877939
22.01251700680272	143.46470734405708	280.3759377994943	337.2992726877939
22.024126984126983	141.81687463542553	283.63374927085107	337.2992726877939
22.035736961451246	141.81687463542553	283.63374927085107	341.2185014506716	424.9704537735825
22.04734693877551	141.81687463542553	283.63374927085107	341.2185014506716	424.9704537735825
22.058956916099774	141.81687463542553	280.3759377994943	341.2185014506716	424.9704537735825
22.070566893424036	141.81687463542553	280.3759377994943	341.2185014506716
22.0821768707483	143.46470734405708	280.3759377994943	341.2185014506716
22.09378684807256	141.81687463542553	280.3759377994943	341.2185014506716
22.105396825396827	141.81687463542553	280.3759377994943	337.2992726877939
22.11700680272109	141.81687463542553	280.3759377994943	337.2992726877939
22.128616780045352	140.18796889974715	280.3759377994943	337.2992726877939
22.140226757369614	140.18796889974715	280.3759377994943	337.2992726877939
22.151836734693877	140.18796889974715	280.3759377994943	341.2185014506716	420.0892517909185
22.16344671201814	140.18796889974715	280.3759377994943	341.2185014506716	420.0892517909185
22.175056689342405	141.81687463542553	280.3759377994943	341.2185014506716
22.186666666666667	141.81687463542553	277.15554548439167	341.2185014506716
22.19827664399093	141.81687463542553	277.15554548439167	341.2185014506716
22.209886621315192	141.81687463542553	280.3759377994943	341.2185014506716
22.221496598639455	141.81687463542553	280.3759377994943	345.18326945818916
22.23310657596372	141.81687463542553	283.63374927085107	349.194105850881
22.244716553287983	141.81687463542553	283.63374927085107	349.194105850881
22.256326530612245	141.81687463542553	286.92941468811415	349.194105850881
22.267936507936508	143.46470734405708	290.2633738929482	349.194105850881
22.27954648526077	143.46470734405708	290.2633738929482	345.18326945818916
22.291156462585032	143.46470734405708	297.0479586449415	349.194105850881
22.3027664399093	143.46470734405708	300.4994896672244	349.194105850881
22.31437641723356	141.81687463542553	303.9911255481709	349.194105850881
22.325986394557823	141.81687463542553	353.2515459175985
22.337596371882086	140.18796889974715	353.2515459175985
22.349206349206348	141.81687463542553	349.194105850881
22.360816326530614	141.81687463542553	349.194105850881
22.372426303854876	141.81687463542553	349.194105850881
22.38403628117914	141.81687463542553	349.194105850881
22.3956462585034	141.81687463542553
22.407256235827663	141.81687463542553
22.418866213151926	143.46470734405708
22.430476190476192	141.81687463542553
22.442086167800454	141.81687463542553	374.2569759250636
22.453696145124717	378.6056325144029
22.46530612244898	161.03368926551505	383.00481805937557
22.47691609977324	162.90481060453408	383.00481805937557
22.488526077097507	164.79767332624942	383.00481805937557
22.50013605442177	166.7125300533595	387.45511967816526
22.511746031746032	170.6092507253358	387.45511967816526	396.5114537991202
22.523356009070294	172.59163472909458	387.45511967816526	396.5114537991202
22.534965986394557	174.5970529254405	387.45511967816526	396.5114537991202
22.54657596371882	176.62577295879925	391.95713131094
22.558185941043085	176.62577295879925	383.00481805937557
22.569795918367348	178.67806558347496	383.00481805937557
22.58140589569161	95.7512045148439	178.67806558347496	383.00481805937557
22.593015873015872	95.7512045148439	180.75420469978513	383.00481805937557
22.604625850340135	94.65140812860074	180.75420469978513	378.6056325144029
22.6162358276644	93.5642439812659	180.75420469978513	378.6056325144029
22.627845804988663	93.5642439812659	182.85446739061575	378.6056325144029
22.639455782312925	93.5642439812659	182.85446739061575	378.6056325144029
22.651065759637188	93.5642439812659	184.97913395840087	378.6056325144029
22.66267573696145	93.5642439812659	187.1284879625318	378.6056325144029
22.674285714285713	93.5642439812659	189.30281625720144	378.6056325144029
22.68589569160998	93.5642439812659	189.30281625720144	378.6056325144029
22.69750566893424	93.5642439812659	191.50240902968778	374.2569759250636
22.709115646258503	94.65140812860074	191.50240902968778	374.2569759250636
22.720725623582766	94.65140812860074	191.50240902968778	374.2569759250636
22.732335600907028	94.65140812860074	189.30281625720144	374.2569759250636
22.743945578231294	94.65140812860074	189.30281625720144	374.2569759250636
22.755555555555556	94.65140812860074	189.30281625720144	374.2569759250636
22.76716553287982	94.65140812860074	189.30281625720144	374.2569759250636
22.77877551020408	95.7512045148439	189.30281625720144	374.2569759250636
22.790385487528344	95.7512045148439	189.30281625720144	378.6056325144029
22.801995464852606	96.8637799195413	189.30281625720144	378.6056325144029
22.813605442176872	97.98928282773498	189.30281625720144	383.00481805937557
22.825215419501134	97.98928282773498	189.30281625720144	383.00481805937557
22.836825396825397	97.98928282773498	189.30281625720144	387.45511967816526
22.84843537414966	97.98928282773498	189.30281625720144	387.45511967816526
22.86004535147392	96.8637799195413	387.45511967816526
22.871655328798187	96.8637799195413	387.45511967816526
22.88326530612245	95.7512045148439	387.45511967816526
22.894875283446712	95.7512045148439	387.45511967816526
22.906485260770975	95.7512045148439	387.45511967816526
22.918095238095237	95.7512045148439	193.72755983908263	383.00481805937557
22.929705215419503	95.7512045148439	193.72755983908263	383.00481805937557
22.941315192743765	95.7512045148439	193.72755983908263	378.6056325144029
22.952925170068028	95.7512045148439	193.72755983908263	378.6056325144029
22.96453514739229	95.7512045148439	193.72755983908263	378.6056325144029
22.976145124716552	95.7512045148439	193.72755983908263	378.6056325144029
22.987755102040815	96.8637799195413	193.72755983908263	378.6056325144029
22.99936507936508	96.8637799195413	193.72755983908263	378.6056325144029	391.95713131094
23.010975056689343	96.8637799195413	193.72755983908263	378.6056325144029	391.95713131094
23.022585034013606	96.8637799195413	193.72755983908263	383.00481805937557
23.034195011337868	96.8637799195413	193.72755983908263	383.00481805937557
23.04580498866213	97.98928282773498	193.72755983908263	383.00481805937557
23.057414965986396	97.98928282773498	191.50240902968778	383.00481805937557
23.06902494331066	97.98928282773498	191.50240902968778	383.00481805937557
23.08063492063492	97.98928282773498	191.50240902968778	383.00481805937557
23.092244897959183	97.98928282773498	191.50240902968778	383.00481805937557
23.103854875283446	97.98928282773498	191.50240902968778	383.00481805937557
23.11546485260771	97.98928282773498	191.50240902968778	383.00481805937557
23.127074829931974	97.98928282773498	191.50240902968778	383.00481805937557
23.138684807256237	97.98928282773498	191.50240902968778	383.00481805937557
23.1502947845805	96.8637799195413	191.50240902968778	383.00481805937557
23.16190476190476	96.8637799195413	191.50240902968778	387.45511967816526
23.173514739229024	96.8637799195413	191.50240902968778	387.45511967816526
23.18512471655329	96.8637799195413	191.50240902968778	387.45511967816526
23.196734693877552	96.8637799195413	193.72755983908263	387.45511967816526
23.208344671201814	96.8637799195413	193.72755983908263	387.45511967816526
23.219954648526077	97.98928282773498	193.72755983908263	387.45511967816526
23.23156462585034	97.98928282773498	193.72755983908263	387.45511967816526
23.2431746031746	97.98928282773498	193.72755983908263	387.45511967816526
23.254784580498868	99.12786344978005	193.72755983908263	383.00481805937557
23.26639455782313	99.12786344978005	193.72755983908263	383.00481805937557
23.278004535147392	97.98928282773498	193.72755983908263	383.00481805937557
23.289614512471655	97.98928282773498	193.72755983908263	378.6056325144029
23.301224489795917	97.98928282773498	193.72755983908263	378.6056325144029
23.312834467120183	97.98928282773498	193.72755983908263	383.00481805937557
23.324444444444445	97.98928282773498	193.72755983908263	383.00481805937557
23.336054421768708	97.98928282773498	193.72755983908263	387.45511967816526
23.34766439909297	97.98928282773498	193.72755983908263	387.45511967816526
23.359274376417233	97.98928282773498	193.72755983908263	387.45511967816526
23.370884353741495	96.8637799195413	193.72755983908263	387.45511967816526
23.38249433106576	96.8637799195413	193.72755983908263	387.45511967816526
23.394104308390023	97.98928282773498	193.72755983908263	387.45511967816526
23.405714285714286	97.98928282773498	193.72755983908263	387.45511967816526
23.417324263038548	97.98928282773498	193.72755983908263	383.00481805937557
23.42893424036281	97.98928282773498	193.72755983908263	383.00481805937557
23.440544217687076	97.98928282773498	193.72755983908263	383.00481805937557
23.45215419501134	97.98928282773498	193.72755983908263	383.00481805937557
23.4637641723356	97.98928282773498	193.72755983908263	383.00481805937557
23.475374149659864	97.98928282773498	193.72755983908263	383.00481805937557
23.486984126984126	97.98928282773498	193.72755983908263	383.00481805937557
23.49859410430839	97.98928282773498	193.72755983908263	383.00481805937557
23.510204081632654	97.98928282773498	193.72755983908263	383.00481805937557
23.521814058956917	97.98928282773498	193.72755983908263	383.00481805937557
23.53342403628118	97.98928282773498	193.72755983908263	383.00481805937557
23.54503401360544	97.98928282773498	193.72755983908263	383.00481805937557
23.556643990929704	99.12786344978005	193.72755983908263	383.00481805937557
23.56825396825397	99.12786344978005	193.72755983908263	383.00481805937557
23.579863945578232	99.12786344978005	193.72755983908263	383.00481805937557
23.591473922902495	99.12786344978005	193.72755983908263	383.00481805937557
23.603083900226757	99.12786344978005	193.72755983908263	387.45511967816526
23.61469387755102	97.98928282773498	193.72755983908263	387.45511967816526
23.62630385487528	97.98928282773498	193.72755983908263	387.45511967816526
23.637913832199548	97.98928282773498	193.72755983908263	387.45511967816526
23.64952380952381	97.98928282773498	193.72755983908263	378.6056325144029	387.45511967816526
23.661133786848072	97.98928282773498	193.72755983908263	378.6056325144029
23.672743764172335	97.98928282773498	378.6056325144029
23.684353741496597	100.27967374139189	378.6056325144029
23.695963718820863	101.44486742392625	374.2569759250636
23.707573696145126	101.44486742392625	193.72755983908263	374.2569759250636
23.719183673469388	101.44486742392625	193.72755983908263	374.2569759250636
23.73079365079365	101.44486742392625	195.97856565547	378.6056325144029
23.742403628117913	100.27967374139189	195.97856565547	383.00481805937557
23.754013605442175	99.12786344978005	387.45511967816526
23.76562358276644	99.12786344978005	387.45511967816526
23.777233560090703	97.98928282773498	391.95713131094
23.788843537414966	96.8637799195413	396.5114537991202
23.800453514739228	95.7512045148439	396.5114537991202
23.81206349206349	95.7512045148439	193.72755983908263	391.95713131094
23.823673469387757	95.7512045148439	193.72755983908263	391.95713131094
23.83528344671202	96.8637799195413	193.72755983908263	391.95713131094
23.84689342403628	96.8637799195413	193.72755983908263	391.95713131094
23.858503401360544	97.98928282773498	193.72755983908263	391.95713131094
23.870113378684806	97.98928282773498	193.72755983908263	391.95713131094
23.881723356009072	99.12786344978005	193.72755983908263	387.45511967816526
23.893333333333334	99.12786344978005	193.72755983908263	387.45511967816526
23.904943310657597	100.27967374139189	193.72755983908263	387.45511967816526
23.91655328798186	101.44486742392625	193.72755983908263	387.45511967816526
23.92816326530612	101.44486742392625	193.72755983908263	387.45511967816526
23.939773242630384	101.44486742392625	193.72755983908263	383.00481805937557
23.95138321995465	100.27967374139189	193.72755983908263	383.00481805937557
23.962993197278912	100.27967374139189	193.72755983908263	383.00481805937557
23.974603174603175	99.12786344978005	193.72755983908263	383.00481805937557
23.986213151927437	96.8637799195413	193.72755983908263	378.6056325144029
23.9978231292517	95.7512045148439	193.72755983908263	374.2569759250636
24.009433106575965	94.65140812860074	193.72755983908263	374.2569759250636
24.021043083900228	94.65140812860074	193.72755983908263	378.6056325144029
24.03265306122449	94.65140812860074	193.72755983908263	383.00481805937557
24.044263038548753	193.72755983908263	383.00481805937557
24.055873015873015	193.72755983908263	383.00481805937557
24.067482993197277	193.72755983908263	383.00481805937557
24.079092970521543	193.72755983908263	383.00481805937557
24.090702947845806	96.8637799195413	193.72755983908263	387.45511967816526
24.102312925170068	96.8637799195413	193.72755983908263	387.45511967816526
24.11392290249433	96.8637799195413	193.72755983908263	387.45511967816526
24.125532879818593	96.8637799195413	193.72755983908263	387.45511967816526
24.13714285714286	96.8637799195413	193.72755983908263	387.45511967816526
24.14875283446712	96.8637799195413	193.72755983908263	387.45511967816526
24.160362811791384	96.8637799195413	193.72755983908263	387.45511967816526
24.171972789115646	96.8637799195413	195.97856565547	387.45511967816526
24.18358276643991	97.98928282773498	195.97856565547	387.45511967816526
24.19519274376417	97.98928282773498	195.97856565547	387.45511967816526
24.206802721088437	97.98928282773498	195.97856565547	391.95713131094
24.2184126984127	97.98928282773498	195.97856565547	391.95713131094
24.23002267573696	99.12786344978005	195.97856565547	391.95713131094
24.241632653061224	99.12786344978005	195.97856565547	391.95713131094
24.253242630385486	99.12786344978005	195.97856565547	387.45511967816526
24.264852607709752	97.98928282773498	195.97856565547	387.45511967816526
24.276462585034015	97.98928282773498	195.97856565547	387.45511967816526
24.288072562358277	97.98928282773498	193.72755983908263	383.00481805937557
24.29968253968254	97.98928282773498	193.72755983908263	383.00481805937557
24.3112925170068	96.8637799195413	193.72755983908263	383.00481805937557
24.322902494331064	96.8637799195413	193.72755983908263	383.00481805937557
24.33451247165533	96.8637799195413	193.72755983908263	383.00481805937557
24.346122448979592	96.8637799195413	193.72755983908263	387.45511967816526
24.357732426303855	96.8637799195413	193.72755983908263	387.45511967816526
24.369342403628117	96.8637799195413	193.72755983908263	387.45511967816526
24.38095238095238	96.8637799195413	193.72755983908263	387.45511967816526
24.392562358276646	96.8637799195413	193.72755983908263	383.00481805937557
24.404172335600908	97.98928282773498	193.72755983908263	383.00481805937557
24.41578231292517	97.98928282773498	193.72755983908263	383.00481805937557
24.427392290249433	191.50240902968778	387.45511967816526
24.439002267573695	195.97856565547	387.45511967816526
24.450612244897957	195.97856565547	387.45511967816526
24.462222222222223	193.72755983908263	387.45511967816526
24.473832199546486	193.72755983908263	387.45511967816526
24.485442176870748	191.50240902968778	387.45511967816526
24.49705215419501	191.50240902968778	387.45511967816526
24.508662131519273	193.72755983908263	387.45511967816526
24.52027210884354	391.95713131094
24.5318820861678	391.95713131094
24.543492063492064	391.95713131094
24.555102040816326	391.95713131094
24.56671201814059	391.95713131094
24.57832199546485	396.5114537991202
24.589931972789117	396.5114537991202
24.60154195011338	396.5114537991202
24.61315192743764	396.5114537991202
24.624761904761904
24.636371882086166
24.647981859410432
24.659591836734695
24.671201814058957
24.68281179138322
24.694421768707482
24.706031746031748
24.71764172335601
24.729251700680273
24.740861678004535
24.752471655328797
24.76408163265306
24.775691609977326
24.787301587301588
24.79891156462585
24.810521541950113
24.822131519274375
24.83374149659864
24.845351473922904
24.856961451247166
24.86857142857143
24.88018140589569
24.891791383219953
24.90340136054422
24.91501133786848
24.926621315192744
24.938231292517006
24.94984126984127
24.961451247165535
24.973061224489797
24.98467120181406
24.99628117913832
25.007891156462584
25.019501133786846
25.031111111111112
25.042721088435375
25.054331065759637
25.0659410430839
25.077551020408162
25.089160997732428
25.10077097505669
25.112380952380953
25.123990929705215
