0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635
0.4179591836734694
0.4295691609977324
0.44117913832199546
0.4527891156462585
0.46439909297052157
0.47600907029478456
0.4876190476190476
0.4992290249433107
0.5108390022675737
0.5224489795918368
0.5340589569160997	214.95418629564278
0.5456689342403628	217.4518336309533
0.5572789115646258	217.4518336309533
0.5688888888888889	219.97850223037173
0.5804988662131519	222.53452930474387	369.95826791680173
0.592108843537415	225.12025598311675	374.2569759250636
0.603718820861678	225.12025598311675	378.6056325144029
0.615328798185941	225.12025598311675	378.6056325144029
13.038004535147392	195.97856565547	293.63607183773195	466.1182093310256
13.049614512471654	198.2557268995601	293.63607183773195	471.5342420379865
13.061224489795919	198.2557268995601	293.63607183773195	471.5342420379865
13.072834467120181	198.2557268995601	293.63607183773195	471.5342420379865
13.084444444444445	198.2557268995601	293.63607183773195	471.5342420379865
13.096054421768708	195.97856565547	293.63607183773195	471.5342420379865
13.10766439909297	195.97856565547	293.63607183773195	471.5342420379865
13.119274376417234	195.97856565547	297.0479586449415	471.5342420379865
13.130884353741497	195.97856565547	297.0479586449415	471.5342420379865
13.142494331065759	195.97856565547	297.0479586449415	471.5342420379865
13.154104308390023	198.2557268995601	297.0479586449415	471.5342420379865
13.165714285714285	198.2557268995601	297.0479586449415
13.177324263038548	198.2557268995601	297.0479586449415
13.188934240362812	198.2557268995601	297.0479586449415
13.200544217687074	198.2557268995601	297.0479586449415
13.212154195011339	198.2557268995601	297.0479586449415
13.223764172335601	198.2557268995601	297.0479586449415
13.235374149659863	198.2557268995601	297.0479586449415
13.246984126984128	198.2557268995601	297.0479586449415
13.25859410430839	198.2557268995601	297.0479586449415
13.270204081632652	198.2557268995601	297.0479586449415
13.281814058956916	198.2557268995601	293.63607183773195
13.293424036281179	195.97856565547	297.0479586449415
13.305034013605443	297.0479586449415
13.316643990929705	297.0479586449415
13.328253968253968	297.0479586449415
13.339863945578232	297.0479586449415
13.351473922902494	293.63607183773195
13.363083900226757
13.374693877551021
13.386303854875283	297.0479586449415
13.397913832199546
13.40952380952381
13.421133786848072
13.432743764172336
13.444353741496599
13.455963718820861
13.467573696145125
13.479183673469388
13.49079365079365
13.502403628117914
13.514013605442177
13.525623582766439
13.537233560090703
13.548843537414966
13.56045351473923
13.572063492063492
13.583673469387755
13.595283446712019
13.606893424036281
13.618503401360543
13.630113378684808
13.64172335600907
13.653333333333334
13.664943310657597
13.676553287981859
13.688163265306123
13.699773242630386
13.711383219954648
13.722993197278912
13.734603174603174
13.746213151927437
13.757823129251701
13.769433106575963
13.781043083900228
13.79265306122449
13.804263038548752
13.815873015873017
13.827482993197279
13.839092970521541
13.850702947845805
13.862312925170068
13.87392290249433
13.885532879818594
13.897142857142857
13.908752834467121
13.920362811791383
13.931972789115646
13.94358276643991
13.955192743764172
13.966802721088435
13.978412698412699
13.990022675736961
14.001632653061224
14.013242630385488
14.02485260770975
14.036462585034014
14.048072562358277
14.05968253968254
14.071292517006803
14.082902494331066
14.094512471655328
14.106122448979592
14.117732426303855	283.63374927085107
14.129342403628119	283.63374927085107
14.140952380952381	286.92941468811415
14.152562358276644	193.72755983908263	286.92941468811415
14.164172335600908	193.72755983908263	286.92941468811415
14.17578231292517	193.72755983908263	283.63374927085107	401.11869496556756	455.4720547165321
14.187392290249432	193.72755983908263	283.63374927085107	401.11869496556756	455.4720547165321
14.199002267573697	193.72755983908263	283.63374927085107	401.11869496556756	460.764385065505
14.210612244897959	193.72755983908263	283.63374927085107	401.11869496556756	460.764385065505
14.222222222222221	193.72755983908263	286.92941468811415	401.11869496556756	460.764385065505
14.233832199546486	193.72755983908263	290.2633738929482	401.11869496556756	460.764385065505
14.245442176870748	193.72755983908263	290.2633738929482	401.11869496556756	460.764385065505
14.257052154195012	193.72755983908263	290.2633738929482	405.779469695705	460.764385065505
14.268662131519275	193.72755983908263	290.2633738929482	405.779469695705	460.764385065505
14.280272108843537	193.72755983908263	293.63607183773195	410.49440001958	460.764385065505
14.291882086167801	195.97856565547	297.0479586449415	410.49440001958	460.764385065505
14.303492063492063	195.97856565547	297.0479586449415	410.49440001958	460.764385065505
14.315102040816326	195.97856565547	297.0479586449415	410.49440001958	466.1182093310256
14.32671201814059	195.97856565547	297.0479586449415	410.49440001958	466.1182093310256
14.338321995464852	195.97856565547	297.0479586449415	410.49440001958	466.1182093310256
14.349931972789115	195.97856565547	297.0479586449415	405.779469695705	466.1182093310256
14.361541950113379	193.72755983908263	297.0479586449415	405.779469695705	466.1182093310256
14.373151927437641	193.72755983908263	297.0479586449415	405.779469695705	466.1182093310256
14.384761904761906	193.72755983908263	297.0479586449415	405.779469695705	466.1182093310256
14.396371882086168	193.72755983908263	297.0479586449415	405.779469695705	471.5342420379865
14.40798185941043	193.72755983908263	297.0479586449415	405.779469695705	471.5342420379865
14.419591836734694	193.72755983908263	297.0479586449415	405.779469695705	471.5342420379865
14.431201814058957	191.50240902968778	297.0479586449415	405.779469695705	466.1182093310256
14.44281179138322	191.50240902968778	297.0479586449415	405.779469695705	466.1182093310256
14.454421768707483	191.50240902968778	297.0479586449415	405.779469695705	460.764385065505
14.466031746031746	191.50240902968778	297.0479586449415	405.779469695705	460.764385065505
14.477641723356008	193.72755983908263	297.0479586449415	410.49440001958	460.764385065505
14.489251700680272	193.72755983908263	297.0479586449415	410.49440001958	460.764385065505
14.500861678004535	193.72755983908263	297.0479586449415	410.49440001958	460.764385065505
14.512471655328799	195.97856565547	297.0479586449415	410.49440001958	460.764385065505
14.524081632653061	195.97856565547	297.0479586449415	410.49440001958	460.764385065505
14.535691609977324	195.97856565547	297.0479586449415	410.49440001958	460.764385065505	471.5342420379865
14.547301587301588	195.97856565547	293.63607183773195	405.779469695705	471.5342420379865
14.55891156462585	195.97856565547	293.63607183773195	405.779469695705	471.5342420379865
14.570521541950113	195.97856565547	293.63607183773195	405.779469695705	471.5342420379865
14.582131519274377	195.97856565547	297.0479586449415	405.779469695705	477.0132060136591
14.59374149659864	195.97856565547	297.0479586449415	405.779469695705	477.0132060136591
14.605351473922903	195.97856565547	297.0479586449415	410.49440001958	477.0132060136591
14.616961451247166	195.97856565547	297.0479586449415	410.49440001958	477.0132060136591
14.628571428571428	195.97856565547	297.0479586449415	415.264115194881	477.0132060136591
14.640181405895692	195.97856565547	297.0479586449415	415.264115194881	477.0132060136591
14.651791383219955	195.97856565547	297.0479586449415	410.49440001958	477.0132060136591
14.663401360544217	195.97856565547	297.0479586449415	410.49440001958	477.0132060136591
14.675011337868481	195.97856565547	297.0479586449415	405.779469695705	471.5342420379865
14.686621315192744	198.2557268995601	297.0479586449415	405.779469695705	471.5342420379865
14.698231292517006	198.2557268995601	297.0479586449415	401.11869496556756	471.5342420379865
14.70984126984127	198.2557268995601	297.0479586449415	401.11869496556756	466.1182093310256
14.721451247165533	198.2557268995601	300.4994896672244	405.779469695705	466.1182093310256
14.733061224489797	198.2557268995601	300.4994896672244	405.779469695705	471.5342420379865
14.744671201814059	198.2557268995601	300.4994896672244	401.11869496556756	471.5342420379865
14.756281179138321	195.97856565547	303.9911255481709	401.11869496556756	477.0132060136591
14.767891156462586	303.9911255481709	401.11869496556756	477.0132060136591
14.779501133786848	303.9911255481709	396.5114537991202	477.0132060136591
14.79111111111111	303.9911255481709	401.11869496556756	477.0132060136591
14.802721088435375	401.11869496556756	477.0132060136591
14.814331065759637	401.11869496556756	477.0132060136591
14.8259410430839	401.11869496556756	477.0132060136591
14.837551020408164	401.11869496556756	477.0132060136591
14.849160997732426	401.11869496556756
14.86077097505669	401.11869496556756
14.872380952380952	405.779469695705
14.883990929705215	405.779469695705
14.895600907029479	405.779469695705
14.907210884353741	401.11869496556756
14.918820861678004
14.930430839002268	205.24720000979
14.94204081632653	202.8897348478525	405.779469695705
14.953650793650795	200.55934748278378	337.2992726877939	600.9989793344488
14.965260770975057	200.55934748278378	341.2185014506716	600.9989793344488
14.97687074829932	198.2557268995601	341.2185014506716	405.779469695705	600.9989793344488
14.988480725623583	198.2557268995601	341.2185014506716	405.779469695705	594.0959172898832
15.000090702947846	198.2557268995601	341.2185014506716	405.779469695705	594.0959172898832
15.011700680272108	198.2557268995601	341.2185014506716	405.779469695705	594.0959172898832
15.023310657596372	198.2557268995601	341.2185014506716	594.0959172898832
15.034920634920635	198.2557268995601	341.2185014506716	594.0959172898832
15.046530612244897	198.2557268995601	341.2185014506716	594.0959172898832
15.058140589569161	198.2557268995601	345.18326945818916	594.0959172898832
15.069750566893424	198.2557268995601	345.18326945818916	594.0959172898832
15.081360544217688	200.55934748278378	345.18326945818916	594.0959172898832
15.09297052154195	200.55934748278378	349.194105850881	587.2721436754641
15.104580498866213	200.55934748278378	349.194105850881	587.2721436754641
15.116190476190477	200.55934748278378	349.194105850881	587.2721436754641
15.12780045351474	200.55934748278378	349.194105850881	587.2721436754641
15.139410430839002	200.55934748278378	353.2515459175985	587.2721436754641
15.151020408163266	200.55934748278378	353.2515459175985	587.2721436754641
15.162630385487528	200.55934748278378	353.2515459175985	587.2721436754641
15.17424036281179	200.55934748278378	349.194105850881	594.0959172898832
15.185850340136055	198.2557268995601	349.194105850881	594.0959172898832
15.197460317460317	198.2557268995601	349.194105850881	594.0959172898832
15.209070294784581	198.2557268995601	349.194105850881	594.0959172898832
15.220680272108844	198.2557268995601	349.194105850881	594.0959172898832
15.232290249433106	195.97856565547	353.2515459175985	587.2721436754641
15.24390022675737	195.97856565547	353.2515459175985	587.2721436754641
15.255510204081633	195.97856565547	353.2515459175985	587.2721436754641
15.267120181405895	195.97856565547	353.2515459175985	580.5267477858968
15.27873015873016	195.97856565547	353.2515459175985	580.5267477858968
15.290340136054422	195.97856565547	353.2515459175985	580.5267477858968
15.301950113378684	195.97856565547	353.2515459175985	580.5267477858968
15.313560090702948	195.97856565547	349.194105850881	580.5267477858968
15.32517006802721	195.97856565547	349.194105850881	401.11869496556756	580.5267477858968
15.336780045351475	195.97856565547	349.194105850881	401.11869496556756	587.2721436754641
15.348390022675737	195.97856565547	353.2515459175985	401.11869496556756	587.2721436754641
15.36	195.97856565547	353.2515459175985	401.11869496556756	587.2721436754641
15.371609977324264	195.97856565547	353.2515459175985	401.11869496556756	587.2721436754641
15.383219954648526	195.97856565547	353.2515459175985	401.11869496556756	587.2721436754641
15.394829931972788	195.97856565547	353.2515459175985	587.2721436754641
15.406439909297053	195.97856565547	353.2515459175985	587.2721436754641
15.418049886621315	195.97856565547	353.2515459175985	587.2721436754641
15.429659863945579	195.97856565547	353.2515459175985	587.2721436754641
15.441269841269841	195.97856565547	353.2515459175985	587.2721436754641
15.452879818594104	195.97856565547	353.2515459175985	587.2721436754641
15.464489795918368	195.97856565547	353.2515459175985	587.2721436754641
15.47609977324263	195.97856565547	353.2515459175985	587.2721436754641
15.487709750566893	195.97856565547	353.2515459175985	587.2721436754641
15.499319727891157	195.97856565547	353.2515459175985	587.2721436754641
15.51092970521542	195.97856565547	353.2515459175985	580.5267477858968
15.522539682539682	195.97856565547	353.2515459175985	401.11869496556756	580.5267477858968
15.534149659863946	195.97856565547	353.2515459175985	401.11869496556756	580.5267477858968
15.545759637188208	195.97856565547	353.2515459175985	401.11869496556756
15.557369614512472	195.97856565547	353.2515459175985	401.11869496556756
15.568979591836735	195.97856565547	353.2515459175985	523.2
15.580589569160997	195.97856565547	353.2515459175985	523.2
15.592199546485261	195.97856565547	353.2515459175985	523.2
15.603809523809524	195.97856565547	353.2515459175985	529.2792911659659
15.615419501133786	195.97856565547	353.2515459175985	529.2792911659659
15.62702947845805	195.97856565547	353.2515459175985	529.2792911659659
15.638639455782313	193.72755983908263	523.2
15.650249433106575	523.2
15.66185941043084	529.2792911659659
15.673469387755102	529.2792911659659
15.685079365079366	529.2792911659659
15.696689342403628	529.2792911659659
15.70829931972789	523.2
15.719909297052155	523.2
15.731519274376417	523.2
15.74312925170068	523.2
15.754739229024944	314.71134943908174	391.95713131094	523.2
15.766349206349206	307.52333228379206	387.45511967816526	523.2
15.777959183673469	191.50240902968778	307.52333228379206	387.45511967816526	523.2
15.789569160997733	193.72755983908263	303.9911255481709	387.45511967816526	523.2
15.801179138321995	193.72755983908263	303.9911255481709	391.95713131094	523.2
15.81278911564626	193.72755983908263	303.9911255481709	523.2
15.824399092970522	193.72755983908263	303.9911255481709	401.11869496556756	523.2
15.836009070294784	193.72755983908263	303.9911255481709	396.5114537991202	523.2
15.847619047619048	193.72755983908263	303.9911255481709	396.5114537991202	523.2
15.85922902494331	193.72755983908263	303.9911255481709	391.95713131094	523.2
15.870839002267573	193.72755983908263	303.9911255481709	396.5114537991202	523.2
15.882448979591837	193.72755983908263	307.52333228379206	396.5114537991202	523.2
15.8940589569161	193.72755983908263	307.52333228379206	396.5114537991202	523.2
15.905668934240364	193.72755983908263	307.52333228379206	396.5114537991202	523.2
15.917278911564626	193.72755983908263	307.52333228379206	396.5114537991202	523.2
15.928888888888888	191.50240902968778	311.0965812847119	401.11869496556756	523.2
15.940498866213153	191.50240902968778	311.0965812847119	401.11869496556756	523.2
15.952108843537415	191.50240902968778	311.0965812847119	401.11869496556756	523.2
15.963718820861677	191.50240902968778	311.0965812847119	401.11869496556756	529.2792911659659
15.975328798185942	191.50240902968778	311.0965812847119	396.5114537991202	529.2792911659659
15.986938775510204	191.50240902968778	311.0965812847119	396.5114537991202	523.2
15.998548752834466	191.50240902968778	311.0965812847119	401.11869496556756	529.2792911659659
16.01015873015873	191.50240902968778	311.0965812847119	401.11869496556756	529.2792911659659
16.021768707482995	191.50240902968778	311.0965812847119	401.11869496556756	529.2792911659659
16.033378684807257	191.50240902968778	311.0965812847119	396.5114537991202	529.2792911659659
16.04498866213152	191.50240902968778	311.0965812847119	391.95713131094	529.2792911659659
16.056598639455782	191.50240902968778	311.0965812847119	391.95713131094	523.2
16.068208616780044	191.50240902968778	311.0965812847119	383.00481805937557	523.2
16.07981859410431	191.50240902968778	311.0965812847119	383.00481805937557	523.2
16.091428571428573	191.50240902968778	311.0965812847119	383.00481805937557	523.2
16.103038548752835	193.72755983908263	311.0965812847119	383.00481805937557	523.2
16.114648526077097	193.72755983908263	311.0965812847119	387.45511967816526	523.2
16.12625850340136	195.97856565547	311.0965812847119	391.95713131094	523.2
16.137868480725622	195.97856565547	311.0965812847119	396.5114537991202	523.2
16.149478458049888	193.72755983908263	311.0965812847119	396.5114537991202	523.2
16.16108843537415	193.72755983908263	311.0965812847119	401.11869496556756	523.2
16.172698412698413	193.72755983908263	311.0965812847119	401.11869496556756	523.2
16.184308390022675	195.97856565547	311.0965812847119	401.11869496556756	523.2
16.195918367346938	195.97856565547	314.71134943908174	396.5114537991202	517.1905354486353
16.207528344671204	195.97856565547	314.71134943908174	391.95713131094	517.1905354486353
16.219138321995466	193.72755983908263	314.71134943908174	391.95713131094	517.1905354486353
16.23074829931973	193.72755983908263	314.71134943908174	387.45511967816526	517.1905354486353
16.24235827664399	193.72755983908263	314.71134943908174	387.45511967816526	517.1905354486353
16.253968253968253	193.72755983908263	314.71134943908174	387.45511967816526	523.2
16.265578231292515	193.72755983908263	314.71134943908174	387.45511967816526	523.2
16.27718820861678	193.72755983908263	314.71134943908174	391.95713131094	529.2792911659659
16.288798185941044	193.72755983908263	314.71134943908174	391.95713131094	529.2792911659659
16.300408163265306	193.72755983908263	314.71134943908174	391.95713131094	529.2792911659659
16.31201814058957	193.72755983908263	314.71134943908174	396.5114537991202	529.2792911659659
16.32362811791383	193.72755983908263	314.71134943908174	401.11869496556756	529.2792911659659
16.335238095238097	193.72755983908263	314.71134943908174	401.11869496556756	529.2792911659659
16.34684807256236	193.72755983908263	314.71134943908174	401.11869496556756	529.2792911659659
16.35845804988662	193.72755983908263	314.71134943908174	401.11869496556756	523.2
16.370068027210884	195.97856565547	318.36811917622657	401.11869496556756	523.2
16.381678004535146	195.97856565547	318.36811917622657	401.11869496556756	523.2
16.39328798185941	195.97856565547	318.36811917622657	396.5114537991202	517.1905354486353
16.404897959183675	195.97856565547	318.36811917622657	396.5114537991202	517.1905354486353
16.416507936507937	195.97856565547	318.36811917622657	396.5114537991202	517.1905354486353
16.4281179138322	318.36811917622657	517.1905354486353
16.439727891156462	318.36811917622657	523.2
16.451337868480724	318.36811917622657	523.2
16.46294784580499	318.36811917622657
16.474557823129253	318.36811917622657
16.486167800453515
16.497777777777777
16.50938775510204	283.63374927085107	460.764385065505
16.520997732426302	280.3759377994943	460.764385065505
16.532607709750568	198.2557268995601	280.3759377994943	466.1182093310256
16.54421768707483	195.97856565547	277.15554548439167	466.1182093310256
16.555827664399093	198.2557268995601	280.3759377994943	374.2569759250636	466.1182093310256
16.567437641723355	200.55934748278378	280.3759377994943	374.2569759250636	466.1182093310256
16.579047619047618	200.55934748278378	283.63374927085107	378.6056325144029	466.1182093310256
16.590657596371884	195.97856565547	286.92941468811415	383.00481805937557	466.1182093310256
16.602267573696146	195.97856565547	290.2633738929482	383.00481805937557	460.764385065505
16.61387755102041	195.97856565547	290.2633738929482	383.00481805937557	460.764385065505
16.62548752834467	195.97856565547	293.63607183773195	383.00481805937557	460.764385065505
16.637097505668933	195.97856565547	293.63607183773195	383.00481805937557	460.764385065505
16.648707482993196	193.72755983908263	293.63607183773195	383.00481805937557	460.764385065505
16.66031746031746	193.72755983908263	293.63607183773195	460.764385065505
16.671927437641724	193.72755983908263	293.63607183773195	460.764385065505
16.683537414965986	193.72755983908263	293.63607183773195	460.764385065505
16.69514739229025	193.72755983908263	293.63607183773195	460.764385065505
16.70675736961451	195.97856565547	290.2633738929482	460.764385065505
16.718367346938777	195.97856565547	290.2633738929482	466.1182093310256
16.72997732426304	195.97856565547	290.2633738929482	391.95713131094	466.1182093310256
16.741587301587302	195.97856565547	290.2633738929482	396.5114537991202	466.1182093310256
16.753197278911564	193.72755983908263	293.63607183773195	396.5114537991202	460.764385065505
16.764807256235827	193.72755983908263	293.63607183773195	401.11869496556756	460.764385065505
16.77641723356009	195.97856565547	293.63607183773195	401.11869496556756	460.764385065505
16.788027210884355	195.97856565547	293.63607183773195	405.779469695705	460.764385065505
16.799637188208617	195.97856565547	297.0479586449415	405.779469695705	460.764385065505
16.81124716553288	195.97856565547	297.0479586449415	405.779469695705	460.764385065505
16.822857142857142	195.97856565547	297.0479586449415	405.779469695705	460.764385065505
16.834467120181404	195.97856565547	297.0479586449415	401.11869496556756	466.1182093310256
16.84607709750567	193.72755983908263	297.0479586449415	401.11869496556756	466.1182093310256
16.857687074829933	193.72755983908263	297.0479586449415	401.11869496556756	471.5342420379865
16.869297052154195	193.72755983908263	297.0479586449415	471.5342420379865
16.880907029478458	195.97856565547	297.0479586449415	471.5342420379865
16.89251700680272	195.97856565547	297.0479586449415	471.5342420379865
16.904126984126986	195.97856565547	297.0479586449415	471.5342420379865
16.91573696145125	195.97856565547	297.0479586449415	466.1182093310256
16.92734693877551	195.97856565547	297.0479586449415	460.764385065505
16.938956916099773	195.97856565547	297.0479586449415	460.764385065505
16.950566893424035	195.97856565547	297.0479586449415	455.4720547165321
16.962176870748298	195.97856565547	297.0479586449415	455.4720547165321
16.973786848072564	195.97856565547	297.0479586449415	460.764385065505
16.985396825396826	195.97856565547	297.0479586449415	460.764385065505
16.99700680272109	195.97856565547	297.0479586449415	460.764385065505
17.00861678004535	195.97856565547	297.0479586449415	477.0132060136591
17.020226757369613	195.97856565547	297.0479586449415	477.0132060136591
17.03183673469388	195.97856565547	297.0479586449415	477.0132060136591
17.04344671201814	195.97856565547	297.0479586449415	466.1182093310256
17.055056689342404	195.97856565547	297.0479586449415	460.764385065505
17.066666666666666	195.97856565547	297.0479586449415	455.4720547165321
17.07827664399093	195.97856565547	300.4994896672244	450.2405119662335
17.08988662131519	195.97856565547	300.4994896672244	450.2405119662335
17.101496598639457	195.97856565547	300.4994896672244	445.06905860948774
17.11310657596372	195.97856565547	300.4994896672244	391.95713131094	445.06905860948774
17.124716553287982	195.97856565547	300.4994896672244	391.95713131094	455.4720547165321
17.136326530612244	195.97856565547	303.9911255481709	391.95713131094	460.764385065505
17.147936507936507	195.97856565547	303.9911255481709	391.95713131094	466.1182093310256
17.159546485260773	198.2557268995601	300.4994896672244	391.95713131094
17.171156462585035	198.2557268995601	300.4994896672244	391.95713131094
17.182766439909297	198.2557268995601	300.4994896672244	391.95713131094
17.19437641723356	198.2557268995601	300.4994896672244	396.5114537991202	445.06905860948774
17.205986394557822	198.2557268995601	300.4994896672244	396.5114537991202	445.06905860948774
17.217596371882085	198.2557268995601	396.5114537991202	445.06905860948774
17.22920634920635	195.97856565547	396.5114537991202	445.06905860948774
17.240816326530613	195.97856565547	396.5114537991202	445.06905860948774
17.252426303854875	195.97856565547	401.11869496556756	445.06905860948774
17.264036281179138	195.97856565547	445.06905860948774
17.2756462585034	445.06905860948774
17.287256235827666	195.97856565547	244.08143058602883	445.06905860948774
17.29886621315193	195.97856565547	246.91752019753102	445.06905860948774
17.31047619047619	195.97856565547	246.91752019753102	445.06905860948774
17.322086167800453	195.97856565547	249.78656358296496	445.06905860948774
17.333696145124716	198.2557268995601	252.68894364673966	445.06905860948774
17.345306122448978	198.2557268995601	252.68894364673966	445.06905860948774
17.356916099773244	198.2557268995601	255.62504774239878	439.95700446074346
17.368526077097506	198.2557268995601	258.59526772431764	439.95700446074346
17.38013605442177	198.2557268995601	258.59526772431764	439.95700446074346
17.39174603174603	198.2557268995601	261.6	439.95700446074346
17.403356009070293	198.2557268995601	261.6	439.95700446074346
17.41496598639456	195.97856565547	261.6	439.95700446074346
17.426575963718822	195.97856565547	264.63964558298295	439.95700446074346
17.438185941043084	195.97856565547	264.63964558298295	439.95700446074346
17.449795918367347	195.97856565547	264.63964558298295	439.95700446074346
17.46140589569161	195.97856565547	264.63964558298295	439.95700446074346
17.47301587301587	195.97856565547	261.6	445.06905860948774
17.484625850340137	195.97856565547	261.6	445.06905860948774
17.4962358276644	195.97856565547	261.6	445.06905860948774
17.507845804988662	195.97856565547	264.63964558298295	445.06905860948774
17.519455782312924	195.97856565547	264.63964558298295	445.06905860948774
17.531065759637187	195.97856565547	264.63964558298295	445.06905860948774
17.542675736961453	195.97856565547	264.63964558298295	391.95713131094	445.06905860948774
17.554285714285715	195.97856565547	264.63964558298295	396.5114537991202	439.95700446074346
17.565895691609978	195.97856565547	264.63964558298295	396.5114537991202	439.95700446074346
17.57750566893424	195.97856565547	264.63964558298295	396.5114537991202	439.95700446074346
17.589115646258502	195.97856565547	264.63964558298295	401.11869496556756	439.95700446074346
17.600725623582765	195.97856565547	264.63964558298295	401.11869496556756	445.06905860948774
17.61233560090703	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
17.623945578231293	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
17.635555555555555	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
17.647165532879818	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
17.65877551020408	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
17.670385487528346	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
17.68199546485261	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
17.69360544217687	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
17.705215419501133	195.97856565547	264.63964558298295	401.11869496556756	445.06905860948774
17.716825396825396	195.97856565547	264.63964558298295	401.11869496556756	445.06905860948774
17.728435374149658	195.97856565547	264.63964558298295	401.11869496556756	445.06905860948774
17.740045351473924	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
17.751655328798186	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
17.76326530612245	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
17.77487528344671	195.97856565547	264.63964558298295	401.11869496556756	445.06905860948774
17.786485260770974	195.97856565547	264.63964558298295	445.06905860948774
17.79809523809524	195.97856565547	264.63964558298295	445.06905860948774
17.809705215419502	195.97856565547	264.63964558298295	445.06905860948774
17.821315192743764	195.97856565547	264.63964558298295	396.5114537991202	445.06905860948774
17.832925170068027	195.97856565547	264.63964558298295	396.5114537991202	445.06905860948774	587.2721436754641
17.84453514739229	195.97856565547	267.7146101463563	396.5114537991202	439.95700446074346	587.2721436754641
17.856145124716555	195.97856565547	267.7146101463563	396.5114537991202	439.95700446074346	587.2721436754641
17.867755102040817	195.97856565547	267.7146101463563	396.5114537991202	439.95700446074346	587.2721436754641
17.87936507936508	195.97856565547	267.7146101463563	396.5114537991202	439.95700446074346	587.2721436754641
17.890975056689342	195.97856565547	267.7146101463563	396.5114537991202	439.95700446074346	587.2721436754641
17.902585034013605	195.97856565547	267.7146101463563	396.5114537991202	439.95700446074346	587.2721436754641
17.914195011337867	195.97856565547	267.7146101463563	391.95713131094	439.95700446074346
17.925804988662133	195.97856565547	267.7146101463563	391.95713131094	439.95700446074346
17.937414965986395	195.97856565547	267.7146101463563	396.5114537991202	445.06905860948774
17.949024943310658	195.97856565547	267.7146101463563	401.11869496556756	445.06905860948774
17.96063492063492	195.97856565547	267.7146101463563	401.11869496556756	445.06905860948774
17.972244897959182	195.97856565547	267.7146101463563	405.779469695705	445.06905860948774
17.98385487528345	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
17.99546485260771	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
18.007074829931973	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
18.018684807256236	195.97856565547	264.63964558298295	405.779469695705	445.06905860948774
18.030294784580498	195.97856565547	267.7146101463563	405.779469695705	445.06905860948774
18.04190476190476	195.97856565547	405.779469695705	445.06905860948774
18.053514739229026	198.2557268995601	405.779469695705	445.06905860948774
18.06512471655329	293.63607183773195	445.06905860948774
18.07673469387755	293.63607183773195	445.06905860948774
18.088344671201813	300.4994896672244	445.06905860948774
18.099954648526076	202.8897348478525	300.4994896672244	439.95700446074346
18.11156462585034	200.55934748278378	300.4994896672244	439.95700446074346
18.123174603174604	200.55934748278378	300.4994896672244	434.9036672619066
18.134784580498867	200.55934748278378	300.4994896672244	434.9036672619066
18.14639455782313	200.55934748278378	300.4994896672244	429.90837259128557
18.15800453514739	200.55934748278378	300.4994896672244	429.90837259128557
18.169614512471654	202.8897348478525	300.4994896672244	424.9704537735825
18.18122448979592	202.8897348478525	303.9911255481709	424.9704537735825
18.192834467120182	200.55934748278378	303.9911255481709	424.9704537735825
18.204444444444444	200.55934748278378	303.9911255481709	429.90837259128557
18.216054421768707	200.55934748278378	303.9911255481709	445.06905860948774
18.22766439909297	200.55934748278378	303.9911255481709	450.2405119662335
18.239274376417235	200.55934748278378	303.9911255481709	460.764385065505
18.250884353741498	200.55934748278378	303.9911255481709	460.764385065505
18.26249433106576	200.55934748278378	303.9911255481709	460.764385065505
18.274104308390022	198.2557268995601	303.9911255481709	460.764385065505
18.285714285714285	198.2557268995601	303.9911255481709	460.764385065505
18.297324263038547	198.2557268995601	303.9911255481709	460.764385065505
18.308934240362813	198.2557268995601	303.9911255481709	460.764385065505
18.320544217687075	198.2557268995601	303.9911255481709	460.764385065505
18.332154195011338	198.2557268995601	300.4994896672244	460.764385065505
18.3437641723356	198.2557268995601	300.4994896672244	460.764385065505
18.355374149659863	198.2557268995601	300.4994896672244	460.764385065505
18.36698412698413	198.2557268995601	297.0479586449415	460.764385065505
